mispay_days,date_code,mispay_d_90d_12m,total_balance,client_id,income,age,mortgage,mortgage_qty,maturity_months,monthly_payment,subsidy,interest_rate,default_120_12m
57.0,20,422.0,83940.0,359.0,791.4438749787024,34.0,90500.0,1.0,409.0,394.99,0,3.5,1.0
0.0,16,117.0,66197.72,360.0,1105.65377051282,36.0,77425.0,1.0,360.0,361.29,0,3.0,0.0
0.0,17,117.0,66197.72,360.0,1105.65377051282,36.0,77425.0,1.0,360.0,361.29,0,3.0,0.0
0.0,18,117.0,66197.72,360.0,1105.65377051282,36.0,77425.0,1.0,360.0,361.29,0,3.0,0.0
117.0,19,12.0,66240.65,360.0,1105.65377051282,36.0,77425.0,1.0,360.0,361.29,0,3.0,0.0
0.0,20,12.0,65582.07,360.0,1105.65377051282,36.0,77425.0,1.0,360.0,361.29,0,3.0,0.0
481.0,16,694.0,39537.32,361.0,871.2691406990417,42.0,57285.0,1.0,381.0,309.95,0,5.5,1.0
484.0,17,727.0,39555.96,361.0,871.2691406990417,42.0,57285.0,1.0,381.0,309.95,0,5.5,1.0
513.0,18,757.0,39555.96,361.0,871.2691406990417,42.0,57285.0,1.0,381.0,309.95,0,5.5,1.0
495.0,19,788.0,39322.53,361.0,871.2691406990417,42.0,57285.0,1.0,381.0,309.95,0,5.5,1.0
471.0,20,790.0,39105.77,361.0,871.2691406990417,42.0,57285.0,1.0,381.0,309.95,0,5.5,1.0
11.0,16,15.0,21191.31,362.0,835.9068154380207,45.0,31699.92,1.0,360.0,177.91,0,5.25,0.0
14.0,17,15.0,21119.29,362.0,835.9068154380207,45.0,31699.92,1.0,360.0,177.91,0,5.25,0.0
11.0,18,15.0,21053.12,362.0,835.9068154380207,45.0,31699.92,1.0,360.0,177.91,0,5.25,0.0
13.0,19,15.0,20980.5,362.0,835.9068154380207,45.0,31699.92,1.0,360.0,177.91,0,5.25,0.0
9.0,20,15.0,20904.52,362.0,835.9068154380207,45.0,31699.92,1.0,360.0,177.91,0,5.25,0.0
817.0,16,995.0,17716.34,363.0,940.8796531971536,52.0,31825.0,1.0,360.0,221.0,0,6.75,1.0
849.0,17,995.0,17716.34,363.0,940.8796531971536,52.0,31825.0,1.0,360.0,221.0,0,6.75,1.0
879.0,18,995.0,17716.34,363.0,940.8796531971536,52.0,31825.0,1.0,360.0,221.0,0,6.75,1.0
908.0,19,995.0,17716.34,363.0,940.8796531971536,52.0,31825.0,1.0,360.0,221.0,0,6.75,1.0
940.0,20,995.0,17716.34,363.0,940.8796531971536,52.0,31825.0,1.0,360.0,221.0,0,6.75,1.0
149.0,16,203.0,39923.68,364.0,887.9301741276918,45.0,61250.0,1.0,360.0,348.54,0,5.5,1.0
181.0,17,203.0,39923.68,364.0,887.9301741276918,45.0,61250.0,1.0,360.0,348.54,0,5.5,1.0
203.0,18,72.0,40002.68,364.0,887.9301741276918,45.0,61250.0,1.0,360.0,359.0,0,5.5,0.0
3.0,19,72.0,40002.68,364.0,887.9301741276918,45.0,61250.0,1.0,360.0,359.0,0,5.5,0.0
8.0,20,72.0,40002.68,364.0,887.9301741276918,45.0,61250.0,1.0,360.0,359.0,0,5.5,0.0
0.0,16,0.0,293160.66,365.0,1326.0078837670678,57.0,353500.0,1.0,358.0,2090.39,0,6.0,0.0
0.0,17,0.0,292446.91,365.0,1326.0078837670678,57.0,353500.0,1.0,358.0,2090.39,0,6.0,0.0
0.0,18,0.0,291876.06,365.0,1326.0078837670678,57.0,353500.0,1.0,358.0,2090.39,0,6.0,0.0
0.0,19,0.0,291350.91,365.0,1326.0078837670678,57.0,353500.0,1.0,358.0,2090.39,0,6.0,0.0
0.0,20,0.0,290677.27,365.0,1326.0078837670678,57.0,353500.0,1.0,358.0,2090.39,0,6.0,0.0
0.0,16,25.0,50525.11,366.0,766.3049531316818,51.0,63867.2,1.0,360.0,235.5,1,5.0,0.0
0.0,17,28.0,50358.38,366.0,766.3049531316818,51.0,63867.2,1.0,360.0,235.5,1,5.0,0.0
8.0,18,28.0,50198.77,366.0,766.3049531316818,51.0,63867.2,1.0,360.0,235.5,1,5.0,0.0
8.0,19,28.0,50041.36,366.0,766.3049531316818,51.0,63867.2,1.0,360.0,235.5,1,5.0,0.0
5.0,20,38.0,49876.4,366.0,766.3049531316818,51.0,63867.2,1.0,360.0,235.5,1,5.0,0.0
0.0,16,54.0,87728.44,367.0,923.7077037009448,39.0,96530.0,1.0,391.0,469.57,0,3.75,0.0
0.0,17,58.0,87728.44,367.0,923.7077037009448,39.0,96530.0,1.0,391.0,469.57,0,3.75,0.0
0.0,18,73.0,87728.44,367.0,923.7077037009448,39.0,96530.0,1.0,391.0,469.57,0,3.75,0.0
0.0,19,75.0,87728.44,367.0,923.7077037009448,39.0,96530.0,1.0,391.0,469.57,0,3.75,0.0
0.0,20,78.0,87728.44,367.0,923.7077037009448,39.0,96530.0,1.0,391.0,469.57,0,3.75,0.0
0.0,16,0.0,59300.17,368.0,898.5844818669391,42.0,75000.0,1.0,368.0,351.1,0,3.75,0.0
0.0,17,0.0,59156.87,368.0,898.5844818669391,42.0,75000.0,1.0,368.0,351.1,0,3.75,0.0
0.0,18,0.0,59019.27,368.0,898.5844818669391,42.0,75000.0,1.0,368.0,351.1,0,3.75,0.0
0.0,19,0.0,58862.77,368.0,898.5844818669391,42.0,75000.0,1.0,368.0,351.1,0,3.75,0.0
0.0,20,0.0,59364.93,368.0,898.5844818669391,42.0,75000.0,1.0,368.0,351.1,0,3.75,0.0
116.0,16,480.0,39168.37,369.0,807.3241327820465,39.0,57024.0,1.0,360.0,245.53,0,5.5,1.0
148.0,17,513.0,39168.37,369.0,807.3241327820465,39.0,57024.0,1.0,360.0,245.53,0,5.5,1.0
178.0,18,543.0,39168.37,369.0,807.3241327820465,39.0,57024.0,1.0,360.0,245.53,0,5.5,1.0
207.0,19,574.0,39247.37,369.0,807.3241327820465,39.0,57024.0,1.0,360.0,245.53,0,5.5,1.0
239.0,20,604.0,39247.37,369.0,807.3241327820465,39.0,57024.0,1.0,360.0,245.53,0,5.5,1.0
12.0,16,19.0,15507.14,370.0,819.016859532787,59.0,26885.34,1.0,325.0,161.25,0,5.5,0.0
1.0,17,19.0,15446.33,370.0,819.016859532787,59.0,26885.34,1.0,325.0,161.25,0,5.5,0.0
19.0,18,16.0,15364.48,370.0,819.016859532787,59.0,26885.34,1.0,325.0,161.25,0,5.5,0.0
16.0,19,12.0,15282.25,370.0,819.016859532787,59.0,26885.34,1.0,325.0,161.25,0,5.5,0.0
0.0,20,12.0,15199.64,370.0,819.016859532787,59.0,26885.34,1.0,325.0,161.25,0,5.5,0.0
0.0,16,0.0,109050.15,371.0,1015.7937301481452,40.0,111956.58,1.0,360.0,576.4,0,3.75,0.0
0.0,17,0.0,108846.25,371.0,1015.7937301481452,40.0,111956.58,1.0,360.0,576.4,0,3.75,0.0
0.0,18,0.0,108675.76,371.0,1015.7937301481452,40.0,111956.58,1.0,360.0,576.4,0,3.75,0.0
0.0,19,0.0,108516.04,371.0,1015.7937301481452,40.0,111956.58,1.0,360.0,576.4,0,3.75,0.0
0.0,20,0.0,108321.88,371.0,1015.7937301481452,40.0,111956.58,1.0,360.0,576.4,0,3.75,0.0
5.0,16,96.0,40030.12,372.0,933.1431907693728,48.0,61250.0,1.0,375.0,352.55,0,6.0,0.0
37.0,17,129.0,40030.12,372.0,933.1431907693728,48.0,61250.0,1.0,375.0,352.55,0,6.0,1.0
50.0,18,135.0,40030.12,372.0,933.1431907693728,48.0,61250.0,1.0,375.0,352.55,0,6.0,1.0
0.0,19,135.0,40030.12,372.0,933.1431907693728,48.0,61250.0,1.0,375.0,352.55,0,6.0,1.0
0.0,20,135.0,40030.12,372.0,933.1431907693728,48.0,61250.0,1.0,375.0,352.55,0,6.0,1.0
0.0,16,2.0,41143.72,373.0,917.9929349718084,49.0,61250.0,1.0,387.0,305.78,0,5.6,0.0
0.0,17,2.0,41143.72,373.0,917.9929349718084,49.0,61250.0,1.0,387.0,284.94,0,5.6,0.0
0.0,18,2.0,41143.72,373.0,917.9929349718084,49.0,61250.0,1.0,387.0,284.94,0,5.6,0.0
0.0,19,2.0,42024.19,373.0,917.9929349718084,49.0,61250.0,1.0,387.0,284.94,0,5.6,0.0
0.0,20,2.0,42024.19,373.0,917.9929349718084,49.0,61250.0,1.0,387.0,284.94,0,5.6,0.0
27.0,16,28.0,8975.49,374.0,861.3704747311784,53.0,19723.39,1.0,360.0,115.93,0,5.0,0.0
19.0,17,28.0,8913.12,374.0,861.3704747311784,53.0,19723.39,1.0,360.0,115.93,0,5.0,0.0
21.0,18,30.0,8845.41,374.0,861.3704747311784,53.0,19723.39,1.0,360.0,115.93,0,5.0,0.0
6.0,19,35.0,8790.09,374.0,861.3704747311784,53.0,19723.39,1.0,360.0,115.93,0,5.0,0.0
17.0,20,44.0,8715.34,374.0,861.3704747311784,53.0,19723.39,1.0,360.0,115.93,0,5.0,0.0
24.0,16,79.0,38650.66,375.0,885.7785769941821,69.0,68678.89,1.0,234.0,622.06,0,6.5,0.0
6.0,17,79.0,38506.56,375.0,885.7785769941821,69.0,68678.89,1.0,234.0,622.06,0,6.5,0.0
0.0,18,79.0,38134.94,375.0,885.7785769941821,69.0,68678.89,1.0,234.0,622.06,0,6.5,0.0
0.0,19,79.0,37687.37,375.0,885.7785769941821,69.0,68678.89,1.0,234.0,622.06,0,6.5,0.0
2.0,20,79.0,37687.37,375.0,885.7785769941821,69.0,68678.89,1.0,234.0,622.06,0,6.5,0.0
0.0,16,25.0,32816.28,376.0,855.3397614903874,33.0,34675.0,1.0,360.0,223.58,0,5.75,0.0
0.0,17,25.0,32816.28,376.0,855.3397614903874,33.0,34675.0,1.0,360.0,223.58,0,5.75,0.0
0.0,18,25.0,32816.28,376.0,855.3397614903874,33.0,34675.0,1.0,360.0,223.58,0,5.75,0.0
0.0,19,25.0,32816.28,376.0,855.3397614903874,33.0,34675.0,1.0,360.0,223.58,0,5.75,0.0
0.0,20,25.0,32816.28,376.0,855.3397614903874,33.0,34675.0,1.0,360.0,223.58,0,5.75,0.0
148.0,16,230.0,24933.6,377.0,957.0702302469422,49.0,28500.0,1.0,360.0,176.94,0,4.25,1.0
180.0,17,239.0,24933.6,377.0,957.0702302469422,49.0,28500.0,1.0,360.0,176.94,0,4.25,1.0
210.0,18,269.0,24956.44,377.0,957.0702302469422,49.0,28500.0,1.0,360.0,176.94,0,4.25,1.0
230.0,19,300.0,24959.12,377.0,957.0702302469422,49.0,28500.0,1.0,420.0,261.14,0,4.25,1.0
23.0,20,316.0,24959.12,377.0,957.0702302469422,49.0,28500.0,1.0,419.0,261.14,0,4.25,1.0
2.0,16,4.0,21806.33,378.0,803.2772630843353,70.0,49410.0,1.0,253.0,437.13,0,5.99,0.0
3.0,17,4.0,21579.07,378.0,803.2772630843353,70.0,49410.0,1.0,253.0,437.13,0,5.99,0.0
3.0,18,4.0,21347.06,378.0,803.2772630843353,70.0,49410.0,1.0,253.0,437.13,0,5.99,0.0
4.0,19,2.0,21117.45,378.0,803.2772630843353,70.0,49410.0,1.0,253.0,437.13,0,5.99,0.0
2.0,20,1.0,20883.31,378.0,803.2772630843353,70.0,49410.0,1.0,253.0,437.13,0,5.99,0.0
0.0,16,26.0,407990.89,379.0,1524.4350047587916,53.0,605000.0,2.0,373.0,3917.58,0,7.25,0.0
0.0,17,26.0,406406.36,379.0,1524.4350047587916,53.0,605000.0,2.0,373.0,3917.58,0,7.25,0.0
26.0,18,26.0,400215.89,379.0,1524.4350047587916,53.0,605000.0,2.0,373.0,3917.58,0,7.25,0.0
3.0,19,26.0,398589.91,379.0,1524.4350047587916,53.0,605000.0,2.0,373.0,3917.58,0,7.25,0.0
0.0,20,26.0,397909.35,379.0,1524.4350047587916,53.0,605000.0,2.0,373.0,3765.21,0,7.25,0.0
663.0,16,723.0,103308.47,380.0,947.796559822172,56.0,111530.0,1.0,300.0,692.0,0,3.75,1.0
695.0,17,723.0,103328.55,380.0,947.796559822172,56.0,111530.0,1.0,396.0,692.0,0,3.75,1.0
723.0,18,473.0,103410.35,380.0,947.796559822172,56.0,111530.0,1.0,396.0,617.0,0,3.75,1.0
25.0,19,473.0,102853.46,380.0,947.796559822172,56.0,111530.0,1.0,396.0,617.0,0,3.75,1.0
39.0,20,475.0,102853.46,380.0,947.796559822172,56.0,111530.0,1.0,396.0,617.0,0,3.75,1.0
21.0,16,210.0,41257.33,381.0,777.4941264512711,37.0,46579.4,1.0,360.0,217.0,1,5.0,1.0
17.0,17,210.0,41257.33,381.0,777.4941264512711,37.0,46579.4,1.0,360.0,217.0,1,5.0,1.0
0.0,18,210.0,41257.33,381.0,777.4941264512711,37.0,46579.4,1.0,360.0,217.0,1,5.0,1.0
19.0,19,210.0,41257.33,381.0,777.4941264512711,37.0,46579.4,1.0,360.0,217.0,1,5.0,1.0
51.0,20,210.0,41277.6,381.0,777.4941264512711,37.0,46579.4,1.0,360.0,217.0,1,5.0,1.0
24.0,16,141.0,35590.65,382.0,798.4881468311142,45.0,39500.0,1.0,362.0,173.52,1,5.0,1.0
21.0,17,141.0,35590.65,382.0,798.4881468311142,45.0,39500.0,1.0,362.0,173.52,1,5.0,1.0
0.0,18,141.0,35590.65,382.0,798.4881468311142,45.0,39500.0,1.0,362.0,173.52,1,5.0,1.0
0.0,19,141.0,35590.65,382.0,798.4881468311142,45.0,39500.0,1.0,362.0,173.52,1,5.0,1.0
0.0,20,141.0,35590.65,382.0,798.4881468311142,45.0,39500.0,1.0,362.0,173.52,1,5.0,1.0
117.0,16,206.0,46433.7,383.0,736.4294517666561,27.0,48995.1,1.0,576.0,188.0,1,5.0,1.0
143.0,17,206.0,46433.7,383.0,736.4294517666561,27.0,48995.1,1.0,576.0,128.43,1,5.0,1.0
25.0,18,206.0,46433.95,383.0,736.4294517666561,27.0,48995.1,1.0,576.0,128.43,1,5.0,1.0
54.0,19,206.0,46433.95,383.0,736.4294517666561,27.0,48995.1,1.0,576.0,128.43,1,5.0,1.0
71.0,20,206.0,46433.95,383.0,736.4294517666561,27.0,48995.1,1.0,576.0,77.06,1,5.0,1.0
0.0,16,0.0,18589.87,384.0,1033.7495671292754,43.0,30000.0,1.0,360.0,199.78,0,6.5,0.0
0.0,17,0.0,18501.08,384.0,1033.7495671292754,43.0,30000.0,1.0,360.0,199.78,0,6.5,0.0
0.0,18,0.0,18411.8,384.0,1033.7495671292754,43.0,30000.0,1.0,360.0,199.78,0,6.5,0.0
0.0,19,0.0,18322.04,384.0,1033.7495671292754,43.0,30000.0,1.0,360.0,199.78,0,6.5,0.0
0.0,20,0.0,18231.79,384.0,1033.7495671292754,43.0,30000.0,1.0,360.0,199.78,0,6.5,0.0
26.0,16,327.0,31066.24,385.0,792.456217069486,38.0,35000.0,1.0,386.0,141.16,1,5.0,1.0
21.0,17,360.0,31102.15,385.0,792.456217069486,38.0,35000.0,1.0,386.0,141.16,1,5.0,1.0
25.0,18,390.0,31055.36,385.0,792.456217069486,38.0,35000.0,1.0,386.0,141.16,1,5.0,1.0
54.0,19,421.0,31055.36,385.0,792.456217069486,38.0,35000.0,1.0,386.0,141.16,1,5.0,1.0
86.0,20,451.0,31055.36,385.0,792.456217069486,38.0,35000.0,1.0,386.0,141.16,1,5.0,1.0
0.0,16,86.0,93529.89,386.0,4031.616652893773,56.0,100000.0,1.0,240.0,790.0,0,6.0,0.0
0.0,17,86.0,93529.89,386.0,4031.616652893773,56.0,100000.0,1.0,240.0,790.0,0,6.0,0.0
0.0,18,86.0,93529.89,386.0,4031.616652893773,56.0,100000.0,1.0,240.0,790.0,0,6.0,0.0
86.0,19,74.0,93389.04,386.0,4031.616652893773,56.0,100000.0,1.0,240.0,790.0,0,6.0,0.0
74.0,20,0.0,91183.13,386.0,4031.616652893773,56.0,100000.0,1.0,240.0,790.0,0,6.0,0.0
0.0,16,1.0,22815.42,387.0,1040.6791527336145,50.0,35000.0,1.0,360.0,168.16,0,5.75,0.0
0.0,17,1.0,22815.42,387.0,1040.6791527336145,50.0,35000.0,1.0,360.0,168.16,0,5.75,0.0
0.0,18,1.0,22815.42,387.0,1040.6791527336145,50.0,35000.0,1.0,360.0,168.16,0,5.75,0.0
1.0,19,0.0,22815.42,387.0,1040.6791527336145,50.0,35000.0,1.0,360.0,168.16,0,5.75,0.0
0.0,20,0.0,22815.42,387.0,1040.6791527336145,50.0,35000.0,1.0,360.0,168.16,0,5.75,0.0
26.0,16,327.0,56734.19,388.0,738.3181678158949,36.0,60662.0,1.0,369.0,247.0,1,5.0,1.0
36.0,17,353.0,56734.19,388.0,738.3181678158949,36.0,60662.0,1.0,369.0,247.0,1,5.0,1.0
25.0,18,353.0,56622.1,388.0,738.3181678158949,36.0,60662.0,1.0,369.0,247.0,1,5.0,1.0
54.0,19,353.0,56622.1,388.0,738.3181678158949,36.0,60662.0,1.0,369.0,247.0,1,5.0,1.0
86.0,20,353.0,56622.1,388.0,738.3181678158949,36.0,60662.0,1.0,369.0,247.0,1,5.0,1.0
0.0,16,17.0,36230.28,389.0,1156.2047881625506,53.0,65045.25,2.0,360.0,434.5,0,7.0,0.0
0.0,17,17.0,36230.28,389.0,1156.2047881625506,53.0,65045.25,2.0,360.0,434.5,0,7.0,0.0
1.0,18,17.0,36186.45,389.0,1156.2047881625506,53.0,65045.25,2.0,360.0,434.5,0,7.0,0.0
5.0,19,17.0,36035.49000000001,389.0,1156.2047881625506,53.0,65045.25,2.0,360.0,434.5,0,7.0,0.0
11.0,20,17.0,35908.22,389.0,1156.2047881625506,53.0,65045.25,2.0,360.0,434.5,0,7.0,0.0
0.0,16,0.0,48805.68,390.0,876.1552257493703,33.0,58800.0,1.0,360.0,237.49,1,5.0,0.0
0.0,17,0.0,48805.68,390.0,876.1552257493703,33.0,58800.0,1.0,360.0,237.49,1,5.0,0.0
0.0,18,0.0,48805.68,390.0,876.1552257493703,33.0,58800.0,1.0,360.0,237.49,1,5.0,0.0
0.0,19,0.0,48805.68,390.0,876.1552257493703,33.0,58800.0,1.0,360.0,237.49,1,5.0,0.0
0.0,20,0.0,48830.57,390.0,876.1552257493703,33.0,58800.0,1.0,360.0,237.49,1,5.0,0.0
39.0,16,87.0,18465.25,391.0,838.533274941533,51.0,25365.0,1.0,370.0,204.0,0,6.0,0.0
57.0,17,87.0,18377.29,391.0,838.533274941533,51.0,25365.0,1.0,370.0,204.0,0,6.0,0.0
58.0,18,87.0,18288.89,391.0,838.533274941533,51.0,25365.0,1.0,370.0,204.0,0,6.0,0.0
59.0,19,87.0,18288.89,391.0,838.533274941533,51.0,25365.0,1.0,370.0,204.0,0,6.0,0.0
71.0,20,87.0,18200.04,391.0,838.533274941533,51.0,25365.0,1.0,370.0,204.0,0,6.0,0.0
907.0,16,963.0,50597.58,392.0,742.416108912268,28.0,52920.0,1.0,360.0,193.0,1,5.0,1.0
939.0,17,963.0,50597.58,392.0,742.416108912268,28.0,52920.0,1.0,360.0,193.0,1,5.0,1.0
963.0,18,361.0,50632.93,392.0,742.416108912268,28.0,52920.0,1.0,444.0,193.0,1,5.0,1.0
25.0,19,392.0,50632.52,392.0,742.416108912268,28.0,52920.0,1.0,441.0,175.0,1,5.0,1.0
57.0,20,422.0,50632.52,392.0,742.416108912268,28.0,52920.0,1.0,441.0,175.0,1,5.0,1.0
0.0,16,129.0,562704.66,393.0,1381.5933391330548,52.0,624000.0,1.0,360.0,3636.13,0,4.5,1.0
0.0,17,129.0,562704.66,393.0,1381.5933391330548,52.0,624000.0,1.0,360.0,3636.13,0,4.5,1.0
0.0,18,129.0,562704.66,393.0,1381.5933391330548,52.0,624000.0,1.0,360.0,3636.13,0,4.5,1.0
0.0,19,129.0,562704.66,393.0,1381.5933391330548,52.0,624000.0,1.0,360.0,3636.13,0,4.5,1.0
0.0,20,129.0,562704.66,393.0,1381.5933391330548,52.0,624000.0,1.0,360.0,3636.13,0,4.5,1.0
870.0,16,206.0,48154.67,394.0,911.8846387409662,44.0,58994.04,1.0,360.0,274.86,1,5.0,1.0
27.0,17,233.0,48542.35,394.0,911.8846387409662,44.0,58994.04,1.0,360.0,274.86,1,5.0,1.0
44.0,18,233.0,48542.35,394.0,911.8846387409662,44.0,58994.04,1.0,360.0,274.86,1,5.0,1.0
25.0,19,233.0,48437.28,394.0,911.8846387409662,44.0,58994.04,1.0,360.0,274.86,1,5.0,1.0
74.0,20,233.0,48437.28,394.0,911.8846387409662,44.0,58994.04,1.0,360.0,274.86,1,5.0,1.0
9.0,16,16.0,22395.31,395.0,861.7230269332058,49.0,41997.23,1.0,325.0,231.2,0,6.25,0.0
7.0,17,21.0,22277.92,395.0,861.7230269332058,49.0,41997.23,1.0,325.0,231.2,0,6.25,0.0
3.0,18,21.0,22156.17,395.0,861.7230269332058,49.0,41997.23,1.0,325.0,231.2,0,6.25,0.0
2.0,19,21.0,22033.93,395.0,861.7230269332058,49.0,41997.23,1.0,325.0,231.2,0,6.25,0.0
0.0,20,21.0,21918.81,395.0,861.7230269332058,49.0,41997.23,1.0,325.0,231.2,0,6.25,0.0
0.0,16,47.0,35405.76,396.0,794.3319072305512,41.0,39000.0,1.0,390.0,155.76,1,5.0,0.0
0.0,17,47.0,35405.76,396.0,794.3319072305512,41.0,39000.0,1.0,390.0,155.76,1,5.0,0.0
0.0,18,47.0,35405.76,396.0,794.3319072305512,41.0,39000.0,1.0,390.0,155.76,1,5.0,0.0
0.0,19,47.0,35405.76,396.0,794.3319072305512,41.0,39000.0,1.0,390.0,155.76,1,5.0,0.0
1.0,20,48.0,35837.55,396.0,794.3319072305512,41.0,39000.0,1.0,390.0,46.73,1,5.0,0.0
0.0,16,0.0,38572.06,397.0,1119.9893183840177,46.0,56000.0,1.0,240.0,470.6,0,6.25,0.0
0.0,17,0.0,38301.08,397.0,1119.9893183840177,46.0,56000.0,1.0,240.0,470.6,0,6.25,0.0
0.0,18,0.0,38293.3,397.0,1119.9893183840177,46.0,56000.0,1.0,240.0,470.6,0,6.25,0.0
0.0,19,0.0,38293.3,397.0,1119.9893183840177,46.0,56000.0,1.0,240.0,470.6,0,6.25,0.0
0.0,20,0.0,38068.06,397.0,1119.9893183840177,46.0,56000.0,1.0,240.0,470.6,0,6.25,0.0
605.0,16,969.0,34003.07,398.0,967.2457683530612,50.0,52318.8,1.0,360.0,350.55,0,7.0,1.0
637.0,17,1002.0,34003.07,398.0,967.2457683530612,50.0,52318.8,1.0,360.0,350.55,0,7.0,1.0
667.0,18,1032.0,34003.07,398.0,967.2457683530612,50.0,52318.8,1.0,360.0,350.55,0,7.0,1.0
696.0,19,1063.0,34003.07,398.0,967.2457683530612,50.0,52318.8,1.0,360.0,350.55,0,7.0,1.0
728.0,20,1093.0,34003.07,398.0,967.2457683530612,50.0,52318.8,1.0,360.0,350.55,0,7.0,1.0
0.0,16,0.0,14691.36,399.0,769.2028480059198,54.0,18000.0,1.0,360.0,115.23,0,4.75,0.0
0.0,17,0.0,14654.86,399.0,769.2028480059198,54.0,18000.0,1.0,360.0,115.23,0,4.75,0.0
0.0,18,0.0,14618.22,399.0,769.2028480059198,54.0,18000.0,1.0,360.0,115.23,0,4.75,0.0
0.0,19,0.0,14581.43,399.0,769.2028480059198,54.0,18000.0,1.0,360.0,115.23,0,4.75,0.0
0.0,20,0.0,14544.5,399.0,769.2028480059198,54.0,18000.0,1.0,360.0,115.23,0,4.75,0.0
0.0,16,0.0,32611.04,400.0,837.3365992026206,36.0,36000.0,1.0,389.0,141.55,1,5.0,0.0
0.0,17,0.0,32580.13,400.0,837.3365992026206,36.0,36000.0,1.0,389.0,141.55,1,5.0,0.0
0.0,18,0.0,32580.13,400.0,837.3365992026206,36.0,36000.0,1.0,389.0,141.55,1,5.0,0.0
0.0,19,0.0,32580.13,400.0,837.3365992026206,36.0,36000.0,1.0,389.0,141.55,1,5.0,0.0
0.0,20,0.0,33277.34,400.0,837.3365992026206,36.0,36000.0,1.0,389.0,141.55,1,5.0,0.0
10.0,16,36.0,71372.0,401.0,780.5624420897146,55.0,75525.0,1.0,312.0,337.98,1,5.0,0.0
9.0,17,42.0,71162.01,401.0,780.5624420897146,55.0,75525.0,1.0,312.0,337.98,1,5.0,0.0
5.0,18,42.0,70960.67,401.0,780.5624420897146,55.0,75525.0,1.0,312.0,337.98,1,5.0,0.0
9.0,19,42.0,70762.02,401.0,780.5624420897146,55.0,75525.0,1.0,312.0,337.98,1,5.0,0.0
5.0,20,42.0,70554.26,401.0,780.5624420897146,55.0,75525.0,1.0,312.0,337.98,1,5.0,0.0
0.0,16,206.0,75015.06,402.0,789.1959933779036,31.0,84331.08,1.0,404.0,373.28,0,3.75,1.0
0.0,17,239.0,75015.06,402.0,789.1959933779036,31.0,84331.08,1.0,404.0,373.28,0,3.75,1.0
0.0,18,269.0,75015.06,402.0,789.1959933779036,31.0,84331.08,1.0,404.0,373.28,0,3.75,1.0
0.0,19,300.0,75015.06,402.0,789.1959933779036,31.0,84331.08,1.0,404.0,373.28,0,3.75,1.0
0.0,20,330.0,75015.06,402.0,789.1959933779036,31.0,84331.08,1.0,404.0,373.28,0,3.75,1.0
24.0,16,36.0,59913.99,403.0,730.1382780858941,31.0,66662.79,1.0,539.0,251.05,1,5.0,0.0
0.0,17,36.0,59913.99,403.0,730.1382780858941,31.0,66662.79,1.0,539.0,201.96,1,5.0,0.0
25.0,18,36.0,59913.99,403.0,730.1382780858941,31.0,66662.79,1.0,539.0,201.96,1,5.0,0.0
32.0,19,36.0,59913.99,403.0,730.1382780858941,31.0,66662.79,1.0,539.0,201.96,1,5.0,0.0
29.0,20,36.0,59913.99,403.0,730.1382780858941,31.0,66662.79,1.0,539.0,201.96,1,5.0,0.0
116.0,16,389.0,26696.09,404.0,895.7837717157993,52.0,37525.0,1.0,378.0,214.55,0,6.0,1.0
148.0,17,389.0,26696.09,404.0,895.7837717157993,52.0,37525.0,1.0,378.0,214.55,0,6.0,1.0
178.0,18,389.0,26709.56,404.0,895.7837717157993,52.0,37525.0,1.0,378.0,214.55,0,6.0,1.0
207.0,19,389.0,26709.56,404.0,895.7837717157993,52.0,37525.0,1.0,378.0,214.55,0,6.0,1.0
239.0,20,389.0,26709.56,404.0,895.7837717157993,52.0,37525.0,1.0,378.0,214.55,0,6.0,1.0
0.0,16,1.0,18841.33,405.0,824.5776051496204,57.0,30331.0,1.0,361.0,169.05,0,5.44,0.0
0.0,17,1.0,18841.33,405.0,824.5776051496204,57.0,30331.0,1.0,361.0,169.05,0,5.44,0.0
0.0,18,1.0,18841.33,405.0,824.5776051496204,57.0,30331.0,1.0,361.0,169.05,0,5.44,0.0
0.0,19,1.0,18841.33,405.0,824.5776051496204,57.0,30331.0,1.0,361.0,169.05,0,5.44,0.0
0.0,20,8.0,18841.33,405.0,824.5776051496204,57.0,30331.0,1.0,361.0,169.05,0,5.44,0.0
0.0,16,9.0,42149.78,406.0,750.3710948191425,62.0,44500.0,1.0,252.0,210.7,1,5.0,0.0
0.0,17,9.0,41992.53,406.0,750.3710948191425,62.0,44500.0,1.0,252.0,210.7,1,5.0,0.0
9.0,18,11.0,41840.35,406.0,750.3710948191425,62.0,44500.0,1.0,252.0,243.05,1,5.0,0.0
2.0,19,11.0,41689.72,406.0,750.3710948191425,62.0,44500.0,1.0,252.0,243.05,1,5.0,0.0
0.0,20,11.0,41533.68,406.0,750.3710948191425,62.0,44500.0,1.0,252.0,243.05,1,5.0,0.0
0.0,16,16.0,5066.02,407.0,964.723220762624,56.0,21878.5,1.0,301.0,153.5,0,6.5,0.0
0.0,17,16.0,4954.64,407.0,964.723220762624,56.0,21878.5,1.0,301.0,153.5,0,6.5,0.0
0.0,18,16.0,4839.78,407.0,964.723220762624,56.0,21878.5,1.0,301.0,153.5,0,6.5,0.0
